P [bar], T [°C]
5.051395507812500000e+03,5.261981201171875000e+02
4.110628417968750000e+03,5.582141723632812500e+02
4.479554687500000000e+03,6.808945312500000000e+02
6.809327148437500000e+03,4.874493713378906250e+02
4.643070312500000000e+03,5.200617675781250000e+02
7.604131835937500000e+03,5.175831909179687500e+02
8.033375488281250000e+03,6.059788208007812500e+02
3.253144775390625000e+03,6.034500732421875000e+02
4.001560546875000000e+03,5.571138916015625000e+02
5.597609863281250000e+03,4.509139404296875000e+02
5.065859375000000000e+03,4.633857116699218750e+02
7.650191894531250000e+03,6.877091064453125000e+02
3.025248535156250000e+03,5.398269042968750000e+02
3.432174804687500000e+03,6.170254516601562500e+02
3.783970703125000000e+03,5.476108398437500000e+02
3.337599121093750000e+03,4.258174438476562500e+02
4.712815917968750000e+03,6.185831298828125000e+02
2.545188476562500000e+03,7.228405761718750000e+02
8.506719726562500000e+03,6.578867797851562500e+02
3.239142089843750000e+03,5.214524536132812500e+02
8.485052734375000000e+03,6.944859619140625000e+02
4.029197265625000000e+03,4.390144653320312500e+02
2.968299560546875000e+03,4.073034057617187500e+02
3.441511230468750000e+03,6.169248657226562500e+02
3.277208007812500000e+03,4.574811096191406250e+02
7.935375976562500000e+03,5.479594116210937500e+02
4.083432617187500000e+03,6.531235351562500000e+02
5.561547851562500000e+03,5.491126708984375000e+02
6.767141113281250000e+03,6.461931152343750000e+02
3.086127929687500000e+03,5.687006225585937500e+02
4.898468750000000000e+03,4.731806640625000000e+02
3.027384521484375000e+03,5.657381591796875000e+02
4.652368164062500000e+03,4.529079284667968750e+02
6.871180664062500000e+03,6.145916137695312500e+02
5.605962402343750000e+03,4.750815124511718750e+02
8.880417968750000000e+03,6.863865966796875000e+02
3.600907226562500000e+03,5.111667785644531250e+02
4.985795410156250000e+03,6.508659667968750000e+02
8.973968750000000000e+03,6.288394165039062500e+02
5.520307617187500000e+03,4.819462280273437500e+02
8.136875488281250000e+03,5.325459594726562500e+02
6.671025878906250000e+03,6.246309814453125000e+02
5.362971191406250000e+03,4.624613342285156250e+02
6.340466796875000000e+03,4.823642578125000000e+02
6.597218261718750000e+03,4.980860595703125000e+02
3.098859375000000000e+03,6.046879272460937500e+02
5.620515625000000000e+03,4.670128784179687500e+02
6.015182128906250000e+03,6.227026977539062500e+02
8.607914062500000000e+03,6.558691406250000000e+02
3.340200927734375000e+03,5.899708862304687500e+02
4.381903320312500000e+03,5.553807983398437500e+02
6.787275878906250000e+03,4.995891418457031250e+02
5.118732421875000000e+03,4.465798950195312500e+02
7.079901855468750000e+03,5.541563720703125000e+02
3.034247558593750000e+03,5.951897583007812500e+02
3.363747802734375000e+03,6.922495117187500000e+02
3.665895751953125000e+03,5.471984863281250000e+02
5.219846679687500000e+03,5.788780517578125000e+02
4.498041992187500000e+03,5.528095703125000000e+02
1.920961914062500000e+03,5.951921386718750000e+02
3.677871582031250000e+03,5.766241455078125000e+02
4.983344726562500000e+03,5.381669311523437500e+02
3.922146484375000000e+03,5.787115478515625000e+02
5.096999023437500000e+03,6.144699707031250000e+02
3.244381591796875000e+03,4.113454589843750000e+02
5.303609375000000000e+03,6.790404052734375000e+02
8.287088867187500000e+03,7.131352539062500000e+02
6.807960937500000000e+03,7.496614990234375000e+02
3.740535400390625000e+03,4.354322814941406250e+02
3.483793701171875000e+03,4.141421508789062500e+02
7.623025878906250000e+03,5.164686279296875000e+02
3.991419433593750000e+03,4.843961181640625000e+02
5.024583496093750000e+03,4.767393188476562500e+02
9.459596679687500000e+03,5.623334350585937500e+02
4.767385742187500000e+03,4.931313781738281250e+02
3.749102294921875000e+03,5.760460815429687500e+02
2.805328613281250000e+03,5.865005493164062500e+02
4.672771484375000000e+03,6.023524169921875000e+02
8.902515625000000000e+03,6.443925781250000000e+02
7.016949218750000000e+03,6.438776855468750000e+02
9.048969726562500000e+03,7.037752685546875000e+02
2.765985351562500000e+03,5.956738281250000000e+02
8.299393554687500000e+03,7.029229736328125000e+02
5.395506347656250000e+03,6.211373901367187500e+02
6.804209472656250000e+03,5.472918701171875000e+02
5.444621093750000000e+03,4.929809265136718750e+02
5.028649902343750000e+03,4.653670349121093750e+02
7.455758789062500000e+03,5.103925170898437500e+02
6.811084960937500000e+03,5.516898803710937500e+02
2.555796142578125000e+03,5.569001464843750000e+02
7.203152832031250000e+03,5.844761962890625000e+02
3.842800537109375000e+03,5.332745361328125000e+02
8.197085937500000000e+03,6.612752685546875000e+02
4.140103515625000000e+03,4.388827819824218750e+02
5.205359375000000000e+03,4.540932312011718750e+02
1.947412353515625000e+03,5.919084472656250000e+02
8.906289062500000000e+03,6.698232421875000000e+02
4.374092285156250000e+03,4.528819580078125000e+02
7.195975585937500000e+03,7.407702026367187500e+02
6.380575195312500000e+03,7.311896972656250000e+02
7.959951660156250000e+03,5.469074707031250000e+02
3.809067138671875000e+03,5.080597229003906250e+02
6.221931640625000000e+03,4.993067626953125000e+02
3.617397460937500000e+03,5.125095214843750000e+02
3.139457031250000000e+03,5.577138061523437500e+02
7.237431640625000000e+03,6.267590942382812500e+02
6.609425781250000000e+03,4.946018981933593750e+02
8.854788085937500000e+03,6.936412353515625000e+02
6.468678710937500000e+03,5.962366943359375000e+02
4.038144042968750000e+03,6.449147338867187500e+02
8.727857421875000000e+03,6.157069702148437500e+02
8.266305664062500000e+03,5.721359252929687500e+02
1.748281982421875000e+03,5.929723510742187500e+02
3.811424804687500000e+03,6.927317504882812500e+02
4.890377929687500000e+03,4.895892333984375000e+02
7.008219238281250000e+03,6.880961914062500000e+02
3.520154296875000000e+03,6.356019287109375000e+02
2.557744384765625000e+03,5.858721923828125000e+02
4.047006347656250000e+03,5.187724609375000000e+02
5.068186523437500000e+03,4.742954711914062500e+02
5.483551757812500000e+03,6.141249389648437500e+02
6.339832519531250000e+03,4.743665161132812500e+02
7.599957031250000000e+03,6.103857421875000000e+02
5.455863281250000000e+03,6.648347167968750000e+02
5.393858398437500000e+03,4.997206420898437500e+02
4.683179687500000000e+03,6.070447998046875000e+02
9.766539062500000000e+03,6.700263671875000000e+02
2.455185546875000000e+03,5.762568359375000000e+02
4.159725585937500000e+03,4.554647216796875000e+02
6.127223144531250000e+03,7.615400390625000000e+02
4.291322265625000000e+03,4.642050781250000000e+02
6.191123046875000000e+03,7.058830566406250000e+02
7.533403320312500000e+03,7.308645629882812500e+02
5.603204589843750000e+03,4.806017150878906250e+02
3.778413574218750000e+03,4.246832580566406250e+02
1.713727050781250000e+03,5.524219360351562500e+02
7.218182617187500000e+03,6.657181396484375000e+02
2.931076416015625000e+03,5.131053466796875000e+02
5.875501953125000000e+03,4.988137817382812500e+02
2.562802978515625000e+03,5.681569213867187500e+02
8.444566406250000000e+03,6.745034790039062500e+02
2.809558837890625000e+03,4.356707153320312500e+02
5.242523925781250000e+03,6.538767700195312500e+02
4.202158691406250000e+03,4.764018554687500000e+02
2.587652587890625000e+03,6.030835571289062500e+02
8.411408203125000000e+03,5.834884033203125000e+02
4.097674804687500000e+03,5.553751220703125000e+02
2.114002685546875000e+03,5.658439941406250000e+02
7.349019042968750000e+03,5.137719726562500000e+02
2.193732177734375000e+03,5.427090454101562500e+02
8.169647460937500000e+03,5.391296386718750000e+02
3.457985839843750000e+03,6.055273437500000000e+02
4.695899902343750000e+03,6.103702392578125000e+02
2.315929199218750000e+03,5.772745971679687500e+02
3.580611083984375000e+03,5.305672607421875000e+02
2.454488037109375000e+03,5.550192871093750000e+02
4.195859863281250000e+03,5.996907958984375000e+02
3.672908691406250000e+03,5.645913085937500000e+02
3.467882812500000000e+03,5.808973999023437500e+02
2.363800292968750000e+03,3.814206848144531250e+02
3.155750488281250000e+03,5.912049560546875000e+02
4.486701171875000000e+03,4.536893615722656250e+02
1.993913818359375000e+03,5.559504394531250000e+02
4.020134765625000000e+03,6.408182373046875000e+02
3.961837890625000000e+03,6.477611083984375000e+02
7.925059570312500000e+03,5.577958984375000000e+02
6.080371093750000000e+03,5.176334838867187500e+02
2.873509277343750000e+03,6.056329345703125000e+02
8.202496093750000000e+03,6.832698364257812500e+02
3.590375488281250000e+03,6.295659179687500000e+02
1.514960693359375000e+03,5.877622070312500000e+02
7.262332519531250000e+03,5.787602539062500000e+02
3.642733886718750000e+03,5.971714477539062500e+02
4.257250976562500000e+03,4.257013549804687500e+02
7.607186523437500000e+03,4.992966918945312500e+02
3.054670166015625000e+03,5.021194458007812500e+02
4.359833984375000000e+03,6.180566406250000000e+02
4.744395996093750000e+03,6.346027221679687500e+02
3.151281250000000000e+03,5.680623779296875000e+02
7.033314941406250000e+03,7.187775878906250000e+02
5.506011230468750000e+03,5.767397460937500000e+02
6.103277343750000000e+03,6.950147705078125000e+02
2.794460205078125000e+03,5.678205566406250000e+02
4.531676757812500000e+03,5.024478759765625000e+02
3.373362304687500000e+03,6.218332519531250000e+02
5.673506835937500000e+03,5.919191284179687500e+02
5.210230468750000000e+03,4.725872192382812500e+02
9.033101562500000000e+03,6.656210937500000000e+02
6.153130371093750000e+03,6.339152221679687500e+02
6.708078613281250000e+03,5.624084472656250000e+02
4.514760742187500000e+03,5.964038085937500000e+02
4.381420410156250000e+03,5.115482177734375000e+02
6.760807128906250000e+03,6.626340332031250000e+02
7.168655761718750000e+03,5.248198242187500000e+02
9.253458984375000000e+03,6.717204589843750000e+02
3.475313964843750000e+03,5.357891845703125000e+02
2.808602539062500000e+03,4.050112915039062500e+02
4.068911621093750000e+03,4.531527709960937500e+02
6.086608886718750000e+03,6.118311157226562500e+02
5.099400390625000000e+03,5.644197998046875000e+02
2.085485351562500000e+03,3.891060180664062500e+02
5.564085449218750000e+03,4.779290771484375000e+02
2.916726074218750000e+03,5.873616333007812500e+02
4.525698242187500000e+03,5.804182739257812500e+02
7.630450195312500000e+03,5.211013793945312500e+02
9.223696289062500000e+03,6.760131225585937500e+02
5.794795410156250000e+03,6.128837890625000000e+02
3.545697998046875000e+03,5.920003662109375000e+02
3.926516601562500000e+03,5.559526977539062500e+02
8.737165039062500000e+03,6.995335693359375000e+02
7.612269531250000000e+03,5.168406982421875000e+02
3.634890625000000000e+03,5.796124267578125000e+02
