# P [bar], T [°C]
4.309000000000000000e+03,5.260000000000000000e+02
4.516000000000000000e+03,5.740000000000000000e+02
5.265000000000000000e+03,5.200000000000000000e+02
6.972000000000000000e+03,4.790000000000000000e+02
3.301000000000000000e+03,4.810000000000000000e+02
7.687000000000000000e+03,5.090000000000000000e+02
8.150000000000000000e+03,5.630000000000000000e+02
2.986000000000000000e+03,6.130000000000000000e+02
4.343000000000000000e+03,5.880000000000000000e+02
6.455000000000000000e+03,4.490000000000000000e+02
3.958000000000000000e+03,4.380000000000000000e+02
8.286000000000000000e+03,6.430000000000000000e+02
2.595000000000000000e+03,5.620000000000000000e+02
3.384000000000000000e+03,6.550000000000000000e+02
5.507000000000000000e+03,5.950000000000000000e+02
4.005000000000000000e+03,4.050000000000000000e+02
5.058000000000000000e+03,6.170000000000000000e+02
4.169000000000000000e+03,6.570000000000000000e+02
7.792000000000000000e+03,6.210000000000000000e+02
5.624000000000000000e+03,5.970000000000000000e+02
9.074000000000000000e+03,6.480000000000000000e+02
2.436000000000000000e+03,4.240000000000000000e+02
5.399000000000000000e+03,4.270000000000000000e+02
2.586000000000000000e+03,6.400000000000000000e+02
6.592000000000000000e+03,4.570000000000000000e+02
7.795000000000000000e+03,5.420000000000000000e+02
3.343000000000000000e+03,4.960000000000000000e+02
4.211000000000000000e+03,4.990000000000000000e+02
4.006000000000000000e+03,5.330000000000000000e+02
5.300000000000000000e+03,6.470000000000000000e+02
7.670000000000000000e+03,4.760000000000000000e+02
3.389000000000000000e+03,5.940000000000000000e+02
9.676000000000000000e+03,4.640000000000000000e+02
7.583000000000000000e+03,6.290000000000000000e+02
3.268000000000000000e+03,4.540000000000000000e+02
9.577000000000000000e+03,5.900000000000000000e+02
3.609000000000000000e+03,5.380000000000000000e+02
5.490000000000000000e+03,5.930000000000000000e+02
9.605000000000000000e+03,5.670000000000000000e+02
5.499000000000000000e+03,5.050000000000000000e+02
7.009000000000000000e+03,5.430000000000000000e+02
6.849000000000000000e+03,5.950000000000000000e+02
4.369000000000000000e+03,4.570000000000000000e+02
7.871000000000000000e+03,4.910000000000000000e+02
4.349000000000000000e+03,5.030000000000000000e+02
2.769000000000000000e+03,6.140000000000000000e+02
8.455000000000000000e+03,4.690000000000000000e+02
7.820000000000000000e+03,6.560000000000000000e+02
7.470000000000000000e+03,6.010000000000000000e+02
3.849000000000000000e+03,6.330000000000000000e+02
3.252000000000000000e+03,6.030000000000000000e+02
5.055000000000000000e+03,4.720000000000000000e+02
5.127000000000000000e+03,4.370000000000000000e+02
7.095000000000000000e+03,5.640000000000000000e+02
2.512000000000000000e+03,6.110000000000000000e+02
3.687000000000000000e+03,6.330000000000000000e+02
3.605000000000000000e+03,5.470000000000000000e+02
5.722000000000000000e+03,5.990000000000000000e+02
3.489000000000000000e+03,5.420000000000000000e+02
3.415000000000000000e+03,6.570000000000000000e+02
3.886000000000000000e+03,6.090000000000000000e+02
3.673000000000000000e+03,4.950000000000000000e+02
5.349000000000000000e+03,6.260000000000000000e+02
3.990000000000000000e+03,6.140000000000000000e+02
5.897000000000000000e+03,4.420000000000000000e+02
7.259000000000000000e+03,6.460000000000000000e+02
9.152000000000000000e+03,6.430000000000000000e+02
9.769000000000000000e+03,6.530000000000000000e+02
3.287000000000000000e+03,4.140000000000000000e+02
3.018000000000000000e+03,4.000000000000000000e+02
6.978000000000000000e+03,5.260000000000000000e+02
2.879000000000000000e+03,5.090000000000000000e+02
2.908000000000000000e+03,4.640000000000000000e+02
8.710000000000000000e+03,5.450000000000000000e+02
3.535000000000000000e+03,5.270000000000000000e+02
4.747000000000000000e+03,6.030000000000000000e+02
4.194000000000000000e+03,6.420000000000000000e+02
4.966000000000000000e+03,6.220000000000000000e+02
8.675000000000000000e+03,5.790000000000000000e+02
6.341000000000000000e+03,5.810000000000000000e+02
9.433000000000000000e+03,6.320000000000000000e+02
2.977000000000000000e+03,6.160000000000000000e+02
9.920000000000000000e+03,6.160000000000000000e+02
4.616000000000000000e+03,6.340000000000000000e+02
8.633000000000000000e+03,5.690000000000000000e+02
4.607000000000000000e+03,5.330000000000000000e+02
7.039000000000000000e+03,4.780000000000000000e+02
6.689000000000000000e+03,5.150000000000000000e+02
8.783000000000000000e+03,5.320000000000000000e+02
2.189000000000000000e+03,5.790000000000000000e+02
6.795000000000000000e+03,5.810000000000000000e+02
6.685000000000000000e+03,5.240000000000000000e+02
8.310000000000000000e+03,6.020000000000000000e+02
3.873000000000000000e+03,4.340000000000000000e+02
5.696000000000000000e+03,4.560000000000000000e+02
3.517000000000000000e+03,6.530000000000000000e+02
8.197000000000000000e+03,6.110000000000000000e+02
9.318000000000000000e+03,4.690000000000000000e+02
7.703000000000000000e+03,6.170000000000000000e+02
9.638000000000000000e+03,6.180000000000000000e+02
8.249000000000000000e+03,5.390000000000000000e+02
2.146000000000000000e+03,5.070000000000000000e+02
5.862000000000000000e+03,5.070000000000000000e+02
5.802000000000000000e+03,5.720000000000000000e+02
3.353000000000000000e+03,5.500000000000000000e+02
8.178000000000000000e+03,6.390000000000000000e+02
8.396000000000000000e+03,5.050000000000000000e+02
9.197000000000000000e+03,6.070000000000000000e+02
2.134000000000000000e+03,6.400000000000000000e+02
3.236000000000000000e+03,6.580000000000000000e+02
9.505000000000000000e+03,5.770000000000000000e+02
7.077000000000000000e+03,5.730000000000000000e+02
2.306000000000000000e+03,6.590000000000000000e+02
6.228000000000000000e+03,5.940000000000000000e+02
