SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
70.90,0.52,14.60,,3.43,0.04,0.76,0.81,2.33,5.84,
70.70,0.85,14.20,,6.66,0.10,1.66,1.01,1.35,2.07,
64.40,0.91,17.45,,6.25,0.06,2.16,1.42,2.61,3.74,
61.80,0.95,19.70,,7.22,0.06,2.73,0.77,1.87,3.44,
66.80,0.60,15.05,,5.22,0.07,1.37,2.04,2.74,3.64,
59.40,0.96,20.90,,9.58,0.06,2.71,0.33,1.36,3.27,
64.80,0.77,16.10,,8.19,0.12,4.70,0.58,1.10,2.60,
53.10,1.30,23.10,,11.79,0.19,4.10,0.47,1.30,2.90,
65.20,0.94,17.10,,4.95,0.09,2.40,0.86,2.40,2.70,
64.10,0.91,16.90,,6.67,0.13,6.67,0.13,0.36,2.44,
62.50,0.67,16.90,,6.66,0.10,1.38,0.66,1.26,6.37,
57.10,0.86,23.70,,6.75,0.04,3.20,0.48,0.95,2.60,
63.70,0.89,19.50,,5.22,0.05,1.70,0.50,1.30,2.80,
62.70,1.10,17.50,,6.21,0.20,2.00,1.40,1.90,2.50,
64.00,1.03,19.50,,7.75,0.06,2.16,0.53,0.92,2.14,
62.70,0.96,18.15,,9.76,0.14,2.83,0.32,0.71,2.73,
44.70,1.25,29.00,,14.17,0.13,3.19,0.43,1.08,3.53,
63.10,0.89,17.90,,8.29,0.11,1.78,0.48,1.52,3.66,
63.00,0.72,16.85,,5.76,0.07,2.26,1.32,1.70,3.99,
52.70,0.98,23.60,,10.30,0.11,3.03,0.31,1.20,4.02,
61.07,0.39,14.45,,3.30,0.02,4.77,3.45,0.50,4.21,0.12
55.62,1.41,20.26,,10.03,0.08,2.24,0.74,0.85,2.36,0.33
62.31,0.79,16.20,,7.50,0.15,4.13,0.46,1.99,2.12,0.15
60.13,1.17,19.57,,8.62,0.09,1.87,0.40,0.91,2.30,0.19
63.04,0.92,15.03,,6.33,0.10,5.04,1.27,0.15,2.23,0.26
61.02,0.85,17.56,,7.67,0.12,3.63,0.63,1.04,2.82,0.19
63.12,0.90,16.59,,7.45,0.04,2.78,0.30,0.00,3.42,0.16
48.51,1.27,28.19,,6.49,0.02,1.49,0.13,0.31,9.41,0.15
61.25,1.06,22.06,,4.86,0.02,1.15,0.08,0.75,4.78,0.08
47.44,1.44,31.65,,5.32,0.04,1.25,0.20,0.59,8.80,0.11
70.03,0.78,16.08,,3.48,0.02,0.41,0.04,0.17,5.62,0.09
64.95,1.20,19.98,,3.92,0.02,0.77,0.02,0.33,5.87,0.07
60.93,1.03,20.00,,6.16,0.06,1.36,0.22,0.36,5.04,0.15
56.62,1.09,23.27,,6.52,0.08,1.77,0.04,0.56,5.08,0.13
56.71,1.07,22.01,,7.50,0.08,1.86,0.26,0.45,4.72,0.22
58.60,1.06,21.23,,6.80,0.08,1.62,0.11,0.43,4.77,0.15
61.63,1.04,19.28,,6.70,0.08,1.54,0.14,0.40,3.60,0.14
60.79,1.05,20.60,,6.83,0.07,1.79,0.08,0.59,2.14,0.08
58.71,1.07,22.58,,5.48,0.08,1.56,0.10,0.48,4.99,0.18
64.73,1.05,22.11,,0.55,0.01,0.77,0.01,0.36,6.97,0.03
61.12,1.06,22.19,,3.59,0.03,1.26,0.41,1.07,5.17,0.13
67.68,1.08,20.01,,0.67,0.01,0.44,0.18,0.61,5.22,0.02
62.30,1.28,22.81,,0.94,0.02,0.47,0.02,0.52,7.39,0.03
55.22,1.16,24.07,,6.56,0.03,1.88,0.14,0.81,5.89,0.15
64.29,0.98,18.75,,4.58,0.04,1.53,0.22,0.76,4.60,0.13
60.89,1.13,20.71,,5.57,0.04,1.62,0.10,1.01,5.08,0.13
61.95,1.02,19.51,,6.09,0.01,1.36,0.15,0.43,4.87,0.15
67.52,0.98,17.77,,3.76,0.01,0.77,0.15,0.27,4.43,0.10
64.80,1.05,20.00,,4.04,0.01,0.49,0.07,0.57,5.63,0.06
57.92,1.28,24.10,,6.78,0.06,1.44,0.59,0.92,3.54,0.22
58.07,1.23,22.64,,8.02,0.07,1.84,0.58,1.11,3.86,0.18
54.93,1.17,23.05,,8.08,0.06,2.13,0.31,1.40,3.89,0.10
56.87,1.15,22.46,,7.97,0.06,1.63,0.40,0.98,3.56,0.12
57.28,1.24,23.64,,4.84,0.03,1.04,0.05,0.50,5.45,0.08
69.54,0.93,15.62,,4.49,0.03,0.59,0.15,0.94,3.55,0.13
60.13,1.09,21.61,,6.22,0.03,1.22,0.12,0.63,5.42,0.11
70.13,0.88,15.72,,4.64,0.03,0.93,0.28,0.49,4.58,0.21
62.84,0.99,18.55,,6.00,0.04,1.31,0.14,0.88,4.39,0.10
59.79,1.05,20.19,,6.55,0.03,1.18,0.04,0.52,4.65,0.12
58.84,1.06,21.62,,5.58,0.05,1.62,0.09,0.66,4.84,0.07
72.20,0.92,12.27,,5.18,0.04,1.00,0.42,1.25,3.33,0.14
62.38,1.07,19.26,,5.97,0.05,1.25,0.13,0.76,4.52,0.10
58.48,1.07,20.26,,7.43,0.06,1.99,0.76,1.58,3.07,0.14
51.31,1.27,26.93,,6.03,0.05,1.52,0.30,0.57,5.30,0.13
65.34,1.04,18.03,,5.30,0.02,1.23,0.12,0.36,5.45,0.13
64.87,0.96,18.17,,5.20,0.06,1.13,0.19,1.50,5.94,0.17
68.03,1.24,15.21,,6.18,0.05,1.29,0.15,0.57,4.58,0.15
52.15,1.27,26.49,,5.06,0.03,1.17,0.01,0.45,7.88,0.08
62.09,1.32,19.63,,5.68,0.03,1.14,0.09,0.36,6.07,0.13
76.96,0.78,12.75,,2.09,0.01,0.41,0.02,0.68,3.34,0.03
58.67,1.09,21.54,,5.50,0.02,0.99,0.26,0.40,5.49,0.11
60.77,1.07,20.84,,6.41,0.05,1.36,0.10,0.84,4.77,0.13
62.79,1.05,21.34,,3.58,0.01,0.46,0.01,0.32,5.07,0.12
64.47,1.00,18.83,,4.64,0.05,1.02,0.26,0.61,4.30,0.10
62.54,0.99,21.20,,3.77,0.01,0.39,0.01,0.34,4.87,0.07
59.86,1.02,20.39,,6.78,0.01,0.81,0.06,0.25,4.41,0.11
65.06,0.94,19.89,,2.36,0.01,0.70,0.01,0.40,5.98,0.07
58.31,1.11,21.53,,5.43,0.40,1.22,0.07,0.42,5.07,0.08
64.20,1.05,18.75,,5.08,0.05,1.13,0.18,0.75,4.57,0.06
57.25,1.12,22.15,,6.60,0.03,1.70,0.09,0.50,4.27,0.08
54.01,1.08,23.15,,8.76,0.05,1.59,0.15,0.94,3.20,0.17
52.51,1.21,25.02,,7.71,0.06,1.83,0.05,0.73,4.44,0.07
57.38,1.10,22.19,,6.91,0.03,1.26,0.04,0.74,3.84,0.06
59.25,1.03,20.57,,6.89,0.05,0.67,0.39,0.94,3.75,0.13
60.21,1.05,21.80,,6.24,0.04,1.52,0.07,0.53,3.85,0.05
67.90,0.59,15.64,,4.94,0.03,0.87,0.16,0.46,3.46,0.12
66.71,0.98,19.56,,2.06,0.01,0.53,0.05,0.15,4.40,0.03
63.14,0.67,16.52,,6.53,0.07,3.26,0.41,1.16,4.92,0.14
61.95,0.71,16.36,,6.12,0.09,2.94,1.27,2.69,5.35,0.30
58.00,0.77,20.30,,8.89,0.11,3.14,1.05,2.07,2.94,0.09
63.04,0.75,20.17,,7.47,0.09,2.92,0.39,0.62,2.57,0.10
55.96,0.83,22.26,,10.01,0.11,3.31,0.57,1.19,3.63,0.09
57.89,0.82,21.89,,7.75,0.11,3.47,0.71,1.50,3.51,0.06
53.82,0.87,21.95,,10.61,0.11,3.51,0.94,1.69,3.55,0.08
61.52,0.84,17.38,,7.32,0.05,3.28,0.70,1.63,4.62,0.22
53.91,0.94,20.29,,5.71,0.06,4.40,1.49,3.65,7.58,0.15
62.81,0.75,16.94,,6.56,0.04,2.96,0.77,1.88,4.63,0.17
69.08,0.65,14.18,,5.50,0.04,2.42,0.88,1.95,3.56,0.16
57.58,0.78,24.74,,7.91,0.03,1.47,0.52,0.80,3.18,0.23
66.46,0.70,16.83,,5.25,0.04,2.49,0.88,1.09,3.53,0.07
62.14,0.73,18.75,,7.21,0.07,2.70,1.47,1.01,3.08,0.07
60.92,0.76,18.55,,8.87,0.08,3.03,1.11,0.50,3.46,0.06
56.91,0.84,22.85,,8.41,0.13,3.34,0.94,1.31,2.79,0.13
63.13,0.96,21.65,,4.42,0.06,1.21,0.10,1.24,3.73,0.05
61.99,0.85,21.79,,4.65,0.07,1.29,0.09,0.87,4.08,0.04
61.28,0.86,21.07,,7.36,0.05,1.74,0.22,0.46,2.97,0.06
65.04,0.75,16.87,,7.19,0.05,2.58,1.07,0.87,2.93,0.07
56.53,1.05,21.56,,10.73,0.06,2.37,0.37,0.28,3.39,0.11
59.24,0.79,20.83,,8.28,0.11,3.21,1.07,0.82,2.78,0.08
52.11,0.10,23.07,,8.46,0.06,1.41,0.19,0.69,3.17,
62.18,0.84,18.33,,8.41,0.07,3.22,0.68,0.52,3.72,0.08
61.53,0.77,18.90,,8.16,0.06,3.40,0.74,0.61,3.78,0.09
65.94,0.76,16.25,,7.50,0.07,2.90,0.56,0.51,3.61,0.00
63.92,0.78,16.75,,7.59,0.06,3.38,0.84,0.61,4.00,0.15
69.51,0.69,14.02,,6.01,0.07,2.63,1.67,1.83,2.16,0.09
63.81,0.81,17.46,,7.68,0.05,3.15,0.52,0.73,3.48,0.05
58.42,0.97,17.13,,9.25,0.10,4.11,0.64,0.29,3.45,0.06
48.52,2.70,25.90,,6.24,0.06,3.06,1.07,0.97,7.22,0.14
65.21,0.70,16.69,,6.12,0.03,2.72,0.55,0.92,5.11,0.16
51.61,2.10,22.28,,6.04,0.06,3.16,1.44,1.27,7.49,0.09
67.87,0.86,13.51,,7.80,0.07,3.02,1.15,1.15,2.64,0.13
66.88,0.79,15.92,,6.50,0.07,2.54,1.36,1.84,2.45,0.13
65.63,0.84,16.14,,7.11,0.06,2.88,1.17,1.86,2.50,0.05
62.32,0.74,16.84,,7.87,0.08,3.01,1.55,1.35,3.59,0.07
58.75,0.72,16.25,,8.01,0.08,2.75,2.08,0.66,7.70,0.77
53.52,0.89,20.77,,11.34,0.07,1.89,2.94,1.61,3.62,0.95
60.66,0.77,18.32,,10.58,0.08,1.34,1.12,0.80,3.18,0.96
59.17,0.83,17.36,,10.10,0.12,2.55,0.60,0.94,5.87,0.09
60.09,0.79,18.42,,8.25,0.09,2.64,0.62,1.35,5.64,0.10
50.83,0.76,21.21,,11.21,0.11,2.23,0.53,0.30,3.02,0.00
54.81,0.85,26.08,,9.46,0.05,0.78,0.54,0.70,3.40,0.29
56.96,0.79,23.39,,9.63,0.04,0.91,0.59,0.39,3.42,1.03
55.95,0.77,23.66,,9.07,0.03,0.99,0.56,0.87,3.86,0.07
59.76,0.54,17.68,,7.10,0.07,5.32,1.81,0.70,5.13,0.11
62.99,0.51,15.61,,5.94,0.04,5.90,0.54,0.85,5.31,0.10
60.89,0.45,14.10,,6.36,0.05,6.95,3.35,1.21,4.54,0.10
63.13,0.49,15.62,,5.96,0.05,5.49,1.05,0.83,5.39,0.11
57.94,0.63,17.97,,8.14,0.02,3.73,0.17,0.04,6.71,0.13
59.95,0.53,16.90,,5.69,0.03,5.03,1.44,1.12,6.60,0.13
60.66,0.29,18.04,,4.09,0.02,5.00,0.57,0.30,6.63,0.06
60.25,0.44,16.73,,4.72,0.03,4.44,2.81,0.81,7.29,0.10
62.60,0.51,16.47,,6.81,0.04,5.07,0.80,1.25,4.91,0.10
69.61,0.44,15.10,,2.94,0.03,3.02,0.86,1.83,4.95,0.09
64.32,0.54,16.11,,6.20,0.03,3.36,0.36,1.40,5.86,0.08
68.57,0.46,14.46,,5.28,0.03,3.34,0.38,1.39,4.62,0.06
64.99,0.50,15.67,,6.69,0.04,3.39,0.28,1.37,5.26,0.06
65.01,0.57,15.77,,6.35,0.03,3.75,0.32,1.60,5.41,0.07
65.43,0.42,15.52,,5.50,0.04,5.00,0.42,0.87,5.55,0.10
61.21,0.52,16.93,,7.03,0.04,5.73,0.74,0.84,4.82,0.09
