P [bar], T [°C]
4.196049316406250000e+03,5.281837158203125000e+02
4.361239257812500000e+03,5.792588500976562500e+02
5.693044433593750000e+03,5.258903198242187500e+02
6.991273925781250000e+03,4.755722656250000000e+02
3.127634765625000000e+03,4.810814819335937500e+02
7.801505859375000000e+03,5.075372009277343750e+02
8.177123535156250000e+03,5.628876953125000000e+02
2.627324707031250000e+03,6.136706542968750000e+02
4.109395507812500000e+03,5.923012695312500000e+02
6.572710937500000000e+03,4.484833984375000000e+02
3.774998046875000000e+03,4.346658020019531250e+02
8.266579101562500000e+03,6.465552368164062500e+02
2.584075195312500000e+03,5.670826416015625000e+02
2.986709960937500000e+03,6.525161743164062500e+02
5.928699218750000000e+03,5.990728759765625000e+02
4.796853515625000000e+03,4.212899780273437500e+02
5.129326171875000000e+03,6.205662841796875000e+02
4.355716308593750000e+03,6.109031982421875000e+02
7.826563964843750000e+03,6.193071289062500000e+02
5.677880371093750000e+03,5.953156127929687500e+02
9.053628906250000000e+03,6.438212890625000000e+02
2.560185791015625000e+03,4.268612365722656250e+02
5.681484375000000000e+03,4.334611511230468750e+02
2.820215820312500000e+03,6.409467163085937500e+02
7.251306152343750000e+03,4.597508239746093750e+02
7.779707519531250000e+03,5.397611083984375000e+02
4.376011718750000000e+03,5.130656127929687500e+02
4.239468750000000000e+03,4.966216125488281250e+02
3.968701416015625000e+03,5.412094116210937500e+02
4.871487304687500000e+03,6.499069824218750000e+02
7.919284179687500000e+03,4.780078735351562500e+02
3.145841796875000000e+03,5.925571899414062500e+02
9.718404296875000000e+03,4.711972045898437500e+02
7.514131835937500000e+03,6.265028686523437500e+02
3.274342773437500000e+03,4.547733764648437500e+02
9.215272460937500000e+03,5.896545410156250000e+02
3.611374023437500000e+03,5.396003417968750000e+02
5.256626464843750000e+03,5.989077758789062500e+02
9.357216796875000000e+03,5.621828002929687500e+02
5.529483398437500000e+03,5.036582946777343750e+02
6.917400390625000000e+03,5.379954223632812500e+02
6.597779296875000000e+03,6.041322021484375000e+02
4.379048828125000000e+03,4.567331848144531250e+02
7.896185546875000000e+03,4.893415832519531250e+02
4.335285644531250000e+03,5.015231323242187500e+02
2.629871337890625000e+03,6.105735473632812500e+02
8.623212890625000000e+03,4.703967285156250000e+02
7.713250000000000000e+03,6.533576660156250000e+02
7.491324218750000000e+03,6.015321044921875000e+02
3.876449218750000000e+03,6.318388671875000000e+02
4.254816406250000000e+03,5.975927124023437500e+02
5.193923828125000000e+03,4.689786376953125000e+02
5.115606445312500000e+03,4.383916625976562500e+02
7.285082519531250000e+03,5.658653564453125000e+02
2.341752197265625000e+03,6.143630981445312500e+02
3.180035400390625000e+03,6.336967163085937500e+02
3.605075195312500000e+03,5.493226318359375000e+02
5.482162109375000000e+03,6.027022094726562500e+02
3.310372558593750000e+03,5.407086181640625000e+02
2.181033447265625000e+03,6.545120239257812500e+02
3.678422363281250000e+03,6.082290039062500000e+02
3.181870605468750000e+03,4.957144470214843750e+02
4.999657226562500000e+03,6.283471679687500000e+02
4.418694824218750000e+03,6.202855834960937500e+02
7.576087402343750000e+03,4.369729003906250000e+02
7.325122558593750000e+03,6.490729980468750000e+02
8.949944335937500000e+03,6.380817260742187500e+02
9.436240234375000000e+03,6.482589111328125000e+02
3.524761474609375000e+03,4.157377319335937500e+02
3.383030761718750000e+03,4.014509582519531250e+02
6.969166015625000000e+03,5.250942382812500000e+02
2.890094726562500000e+03,5.089740600585937500e+02
4.883267578125000000e+03,4.631502685546875000e+02
9.872242187500000000e+03,5.493709716796875000e+02
3.647948730468750000e+03,5.267917480468750000e+02
4.420772460937500000e+03,6.035763549804687500e+02
3.636983398437500000e+03,6.422280273437500000e+02
4.885182617187500000e+03,6.270816650390625000e+02
8.338223632812500000e+03,5.753332519531250000e+02
6.710974121093750000e+03,5.880449829101562500e+02
8.902576171875000000e+03,6.256255493164062500e+02
2.827540283203125000e+03,6.121707153320312500e+02
9.554894531250000000e+03,6.129273071289062500e+02
4.852581054687500000e+03,6.416751098632812500e+02
8.271262695312500000e+03,5.615544433593750000e+02
4.626166503906250000e+03,5.320561523437500000e+02
6.588122558593750000e+03,4.731653747558593750e+02
6.683328613281250000e+03,5.140710449218750000e+02
8.573397460937500000e+03,5.285988769531250000e+02
2.460295654296875000e+03,5.860378417968750000e+02
6.837889160156250000e+03,5.782586669921875000e+02
7.111072265625000000e+03,5.300598754882812500e+02
7.983195800781250000e+03,5.978216552734375000e+02
3.519034179687500000e+03,4.323518676757812500e+02
5.717132812500000000e+03,4.544544372558593750e+02
2.504178466796875000e+03,6.539825439453125000e+02
8.294322265625000000e+03,6.106648559570312500e+02
8.441841796875000000e+03,4.779033813476562500e+02
7.930300781250000000e+03,6.194212036132812500e+02
8.294401367187500000e+03,6.124520874023437500e+02
